2025-12-03 11:42:55,339 -         Step      maxGoal    expReturn      expGoal   CriticLoss    ActorLoss      LogProb
2025-12-03 11:43:05,767 -         1000        18.35
2025-12-03 11:44:11,514 -         1000        18.35       -12.28        18.35        18.74       -0.35       -6.56
2025-12-03 11:44:20,153 -         2000        19.23
2025-12-03 11:45:25,927 -         2000        19.23       -11.67        19.23        16.01        0.09       -6.95
2025-12-03 11:45:34,605 -         3000        20.63
2025-12-03 11:46:39,308 -         3000        20.63       -11.57        20.63        14.02       -0.09       -7.10
2025-12-03 11:47:57,139 -         4000        20.63       -11.97        19.04         9.56        0.11       -6.55
2025-12-03 11:48:05,982 -         5000        20.68
2025-12-03 11:49:14,472 -         5000        20.68       -10.82        20.68         9.54       -0.08       -7.20
2025-12-03 11:49:24,021 -         6000        21.41
2025-12-03 11:50:34,540 -         6000        21.41       -10.77        21.41         8.26        0.12       -7.19
2025-12-03 11:50:44,241 -         7000        21.54
2025-12-03 11:51:54,704 -         7000        21.54       -10.60        21.54        10.56        0.11       -6.70
2025-12-03 11:53:11,320 -         8000        21.54       -10.34        21.04         6.71        0.50       -6.87
2025-12-03 11:53:20,133 -         9000        22.07
2025-12-03 11:54:23,694 -         9000        22.07       -10.16        22.07        15.25       -0.20       -6.63
2025-12-03 11:55:35,194 -        10000        22.07        -9.87        22.05        10.71        0.15       -6.62
2025-12-03 11:56:46,801 -        11000        22.07        -9.84        21.91         9.34       -0.27       -6.70
2025-12-03 11:56:55,302 -        12000        22.80
2025-12-03 11:58:01,422 -        12000        22.80       -10.20        22.80         3.67       -0.14       -6.25
2025-12-03 11:58:10,745 -        13000        24.40
2025-12-03 11:59:16,561 -        13000        24.40        -9.25        24.40         4.99       -0.23       -6.51
2025-12-03 12:00:30,772 -        14000        24.40        -9.09        24.30         3.84        0.25       -6.28
2025-12-03 12:01:43,571 -        15000        24.40        -9.14        23.63         2.24       -0.02       -6.28
2025-12-03 12:02:57,212 -        16000        24.40        -8.80        24.36         2.77        0.46       -5.92
2025-12-03 12:03:06,629 -        17000        24.90
2025-12-03 12:04:17,372 -        17000        24.90        -8.97        24.90         3.30       -0.21       -5.79
2025-12-03 12:05:35,725 -        18000        24.90        -8.44        24.65         1.95        0.20       -6.91
2025-12-03 12:06:51,449 -        19000        24.90        -8.60        24.31         5.17       -0.24       -6.50
2025-12-03 12:07:00,085 -        20000        25.51
2025-12-03 12:08:07,413 -        20000        25.51        -8.71        25.51         1.82        0.08       -6.68
2025-12-03 12:08:16,011 -        21000        26.13
2025-12-03 12:09:20,848 -        21000        26.13        -8.22        26.13         2.62       -0.07       -6.59
2025-12-03 12:10:35,433 -        22000        26.13        -8.03        26.02         5.51        0.24       -6.75
2025-12-03 12:10:45,410 -        23000        27.32
2025-12-03 12:11:55,610 -        23000        27.32        -7.62        27.32         2.91        0.26       -5.65
2025-12-03 12:12:04,828 -        24000        27.37
2025-12-03 12:13:11,886 -        24000        27.37        -7.71        27.37         2.17        0.29       -5.93
2025-12-03 12:14:26,290 -        25000        27.37        -7.56        27.07         7.19       -0.09       -6.69
2025-12-03 12:14:35,560 -        26000        27.45
2025-12-03 12:15:43,295 -        26000        27.45        -7.10        27.45         3.23        0.32       -5.64
2025-12-03 12:17:00,917 -        27000        27.45        -7.12        26.54         2.48        0.36       -6.36
2025-12-03 12:17:09,521 -        28000        27.67
2025-12-03 12:18:17,000 -        28000        27.67        -7.41        27.67         2.56        0.08       -6.74
2025-12-03 12:19:33,402 -        29000        27.67        -7.04        26.58         1.61       -0.00       -5.08
2025-12-03 12:19:42,672 -        30000        28.50
2025-12-03 12:20:49,477 -        30000        28.50        -7.16        28.50         2.05       -0.09       -5.80
2025-12-03 12:22:06,278 -        31000        28.50        -7.06        28.00         4.87        0.51       -5.91
2025-12-03 12:22:14,879 -        32000        29.77
2025-12-03 12:23:24,219 -        32000        29.77        -6.85        29.77         1.25        0.10       -6.18
2025-12-03 12:23:33,832 -        33000        30.58
2025-12-03 12:24:41,960 -        33000        30.58        -6.46        30.58         3.77       -0.18       -5.28
2025-12-03 12:25:58,363 -        34000        30.58        -7.11        29.40         1.04        0.01       -5.43
2025-12-03 12:27:13,610 -        35000        30.58        -6.89        30.06         1.45        0.12       -4.59
2025-12-03 12:28:31,649 -        36000        30.58        -6.76        30.14         0.80        0.22       -4.83
2025-12-03 12:29:49,495 -        37000        30.58        -6.49        29.55         2.22       -0.28       -5.80
2025-12-03 12:29:58,375 -        38000        31.68
2025-12-03 12:31:06,979 -        38000        31.68        -6.21        31.68         2.43        0.18       -4.76
2025-12-03 12:31:16,036 -        39000        32.09
2025-12-03 12:32:24,111 -        39000        32.09        -6.78        32.09         1.12       -0.27       -5.14
2025-12-03 12:33:41,518 -        40000        32.09        -6.39        31.33         1.65        0.35       -5.12
2025-12-03 12:33:50,567 -        41000        33.18
2025-12-03 12:34:59,090 -        41000        33.18        -5.89        33.18         1.67        0.29       -5.34
2025-12-03 12:36:13,232 -        42000        33.18        -5.80        31.22         1.16       -0.11       -4.55
2025-12-03 12:37:33,089 -        43000        33.18        -5.82        32.44         5.24        0.02       -4.99
2025-12-03 12:37:43,117 -        44000        34.71
2025-12-03 12:38:58,598 -        44000        34.71        -5.53        34.71         0.74        0.01       -5.56
2025-12-03 12:40:36,611 -        45000        34.71        -5.53        32.46         0.81       -0.20       -4.88
2025-12-03 12:40:45,491 -        46000        35.10
2025-12-03 12:41:51,239 -        46000        35.10        -5.34        35.10         1.05        0.22       -5.53
